recipe_id,prediction
11596154,39.74756945843099
71368800,55.329990944552144
39536070,55.638696844769456
11657641,46.88288822978115
24114975,67.32107484087962
50723792,40.56934886666056
42599789,64.58332671672224
40203042,103.55122958115354
37332934,48.98579622013846
94410300,44.359934172945216
92726555,66.72821084993699
45325557,41.94049778365102
38192560,74.91267191297544
88155028,72.57154716994063
70607052,47.53396249817978
44162964,69.66962886744567
32314249,54.24718618489986
54661196,61.598817362895765
59802296,38.152949156014955
27490996,42.05183794991233
60651886,52.77390509857938
24868216,54.7035677547804
17209135,72.94555855991217
94210830,38.715585195356766
28607727,44.18691964088703
88082314,80.66453332527365
57236421,50.45442432750053
11770011,86.82815670113476
00288430,57.26202675946203
15524563,83.08245137524358
29060458,71.29236433682945
51516107,83.30136774269627
20629929,68.28864793623745
50423723,40.89191574276757
39173486,82.80426799520677
15928509,85.22334074129029
69959899,54.63924992552331
41925946,47.2095136395378
97512023,41.45607012143368
52197719,43.01350010106325
29733232,90.98407607928684
15407501,60.36282913523728
82963503,67.54860475995483
76716964,52.7153311779127
96447426,31.13266544136507
71943551,44.610233188112346
23611939,81.05488211897864
56159563,73.76987816246708
56276536,76.10087632270445
76755706,42.15839229610266
60845967,68.15479904796001
51029466,66.53605834574424
36398352,54.75445201784008
80733583,60.096163144359025
72458871,64.66576066311285
13788457,48.44012160181654
91728339,51.49700208571777
28599912,57.135607154715785
58280058,95.47219774016949
03452668,57.197875965821424
46604035,35.12999151415351
54355589,84.34450575171834
13867866,41.34836107912973
86766064,55.097444403307854
43077136,59.69611517754887
85137864,47.43110304242842
32464213,104.27763796111833
93295844,41.907729637724856
30127122,47.369625284225734
70389984,55.207629873455545
23037064,72.76637270957127
58041087,62.32889106132183
27402730,53.552917311048546
40962800,45.35248248748732
03875462,34.78125522009531
78120572,39.08243760654848
57499728,70.03569022573443
65845869,48.553834926786706
13151188,66.31120146210695
74032884,50.980661096958826
41626418,30.936518170004298
41239797,73.58003505050158
72857009,74.18761483671847
60328727,51.59623041751178
89836228,45.90178822976661
49992715,49.756524329691864
61007648,49.81377651862842
01429426,114.78474862937364
92185761,71.09179488860838
20328282,64.77287526010804
33491806,63.44393328807312
01629543,51.47271465030155
15678391,51.53438901609842
84200615,50.34671528519658
62859873,50.41687036150339
87508593,78.80476537130366
05622701,37.65489132000602
76743331,88.07331342307123
67584587,72.30798162419255
28988549,83.26454106312048
62258926,44.640888549405446
96198161,58.7581460165054
97609568,61.821561461900004
22542137,122.43739074183048
97137883,63.54411970838657
66286552,46.388097874518905
01775200,56.111376315730176
85225884,72.54884184033031
87024439,63.53237151712994
81204788,62.07070578095352
37358567,78.83753351722982
70331675,91.52028232660166
00417409,39.01307358314462
68794267,50.45042956033251
78749832,38.15222186959361
90654846,50.616648756821526
00540051,49.5923541513543
45069525,40.33795702152989
70953078,48.67134641133072
07999365,112.29139850685206
92681509,47.376160245719106
39969359,61.88208113158324
10149424,59.06761339764797
96766011,45.68346630762268
99744268,54.7342231160735
47729597,53.89548228682405
77528743,91.5628824867456
59392721,69.52915167921554
15560462,63.00250362371428
86779538,58.808239226662124
15586505,72.30725433777121
01641448,65.15375568280592
20694565,44.376531950754426
14004867,57.93811574969822
56469139,56.139231108622134
06341479,53.06812600562054
79416298,69.10082150982115
13042659,56.939626918971506
41859524,51.739016997969145
88305776,67.62552559985312
25370555,66.43683001395024
08194452,55.41552533607295
91129135,53.474281524231785
35853250,53.81727390969956
30661697,54.08489798909726
99126707,68.88867090595991
56060523,107.37398327990621
74688646,73.27545145041549
18514109,49.94709472807871
58076383,110.96361123093078
16414950,65.05356926249249
50155544,75.7658286607701
97431716,60.764498710506615
48859542,94.12751280970991
53015478,55.5035999219191
37003454,66.4722711953143
88371516,79.17471822762558
62245709,54.26408383943814
98876771,86.729689850266
98066897,52.53020481138721
52119480,54.59143653561614
01157343,55.57497346082114
93211636,61.96919762890995
96423757,73.09699288649597
68973611,44.58363636046889
49599829,50.53087825505325
41153558,85.63853722121635
28038979,92.11202119340837
05091138,44.65494613288932
86410355,45.50949368704506
44253409,74.47434269374682
92039584,53.506715598924956
96785662,69.0004384819135
42412445,52.94018806155
33308680,59.57167551632311
34554566,55.59434754320317
89661045,49.10719920271562
64700399,81.94585851499559
85671302,49.22823854208211
24624676,58.3511994449912
18916184,56.54079741475658
13227039,48.73186608101396
85486144,53.13075845993685
98806428,54.6731727675631
08633139,53.24384776762055
17162149,54.48240576158207
57966107,76.8758937680056
51815131,64.18786796238888
52153765,64.88075133802849
71154362,79.30882748997881
93662912,69.89389130577419
60976611,70.73573258015387
66909171,92.73207645730324
19064250,45.10792738091061
24978721,80.90720644931542
15791801,42.68152862043076
61333994,68.50406602084537
61522343,47.13724577859793
20739985,46.13779885935177
24539398,95.09066372820743
42776236,54.648919526650786
91484593,58.12736441635494
05216676,125.967152612436
29345789,48.62966483705296
00261183,73.38679161667682
43634389,62.212701308507924
51884803,51.442486698700726
04561011,61.48476996669262
78473358,66.79856253383798
27956527,59.67763541720468
09251262,36.55469772964156
54289236,115.60533383883629
14848082,56.09319643211504
86800839,57.13735629613819
47378049,41.9391122854393
85512448,53.44830871387479
86177621,74.86541877387313
20305132,34.9007124536559
73764862,87.65917830079952
07289278,52.01396709176316
31864427,40.665309717707885
80562481,53.54575833226871
56427192,72.31204015784218
82728388,84.89836120382115
31937135,63.6658863341744
04185075,66.4722711953143
23292300,48.974048028881825
27205381,61.41520933569457
77701904,89.8037283627813
27476460,38.592069428146544
18387889,45.83945034403
82459508,49.09871849220568
92858997,45.2273846144712
69443393,42.082493311205425
71772798,38.81771736468679
26695593,67.63262081215134
59733412,35.6639179412188
75177480,88.33935539666305
37930497,35.446387071977824
19984944,63.32279067957175
98840156,41.30674857948295
50265122,77.85758821332891
22039881,59.93756983899539
73827647,35.56874814307442
61773141,67.18207118117115
09095867,55.43558720222304
71306505,58.1600687957995
53516403,71.81840449869357
34488952,39.814624089607605
87081149,64.40714797305225
39168499,75.68610725247069
23908074,77.08643269408321
13969257,43.4441396626849
46945951,67.73317087567548
16684236,114.95690303389793
21015783,69.41606237153184
45028862,52.75621639113814
34951469,67.55418163292877
00624607,89.40678084110135
88178909,59.47337107854463
42328009,48.54862169702344
38635229,77.0163071897541
61829070,58.37918177084638
94380725,48.55941179976064
70367221,47.31758632505243
98382923,61.018856259323385
62610638,48.290996667459986
60064988,50.617606845340966
69081224,62.6657121285069
11953855,54.15426201250112
49890975,76.89454056396627
93804812,62.25087929179153
09739869,63.09793379593445
00506522,47.882531756621496
46592620,51.178130100049714
13299130,55.39051061423539
09102410,66.94847852109748
16774470,80.54058484022178
77057205,78.73675265160762
47732751,39.01270993993394
17963591,57.99705331357556
54685152,46.60816893808523
08659709,42.063782748763145
90394359,75.83137026077179
13782823,64.35378728214883
72428322,46.4861715101993
03846744,50.623974771217846
61030138,63.48003268122756
35739092,93.35157147039325
18692244,46.45594355859848
37116506,85.8549133943437
14434564,61.660491728692634
01549373,68.85712122262899
40513992,37.20729033736448
54992856,53.980653035134175
44692602,50.42456001911039
24167259,69.96833571782875
28818149,30.05385544888081
50359000,110.44268102969505
15038712,37.572988052442575
76583826,58.414062701405605
50306262,66.18811310458901
89893396,56.05890994686459
23782676,64.30296678557076
00587189,50.65826125646831
05217272,65.98286110543182
00804231,58.78279709513229
56974407,81.27241298821963
21879098,37.75854182866034
46991076,46.56249790478881
19713639,76.4993421837087
87289876,82.60135496025453
23962956,76.18221933946305
98276090,63.28557078480758
54462517,62.67937649680241
40922445,61.38498138409375
95307052,41.19613569964298
73262786,78.08643986413423
74659004,46.185582677281246
87291485,59.90170124793903
30123842,77.60861092989188
62565498,44.378644735387496
60874884,65.10834502358531
28901210,105.239137699179
66871549,78.4968505239893
18923844,64.1127600303946
79593394,88.46729334073359
18929665,55.889359503147276
09085835,71.1326163353522
65387220,66.37746504038061
05210640,53.229195738827904
53920521,54.25906721726907
97503100,59.035041859315996
61527313,67.98633953387471
55360681,91.60515319818273
09934637,86.30488753569409
09573295,46.783296254776474
32021401,51.59623041751178
37676780,64.75571723149395
13331071,45.73319587456873
34386067,80.80016092695121
07410490,54.39396753252525
48119335,42.1869348727627
50759137,59.31388345114317
96452268,63.536263015163094
39985272,80.55471149833664
73313392,71.95924533013435
50692678,69.5358832483031
56543354,45.225271829838135
18940998,80.41423431010654
94754265,71.66079885382706
35277794,68.31920002839567
20187095,66.4787028876728
05009360,66.9634304266192
91454534,57.07083234378872
17653982,73.52436496737093
97083076,95.83169456498717
99166868,49.56733942951674
08116222,45.51064838315868
02956899,70.99547039435038
73139943,52.3559718167338
07415592,91.54014758515757
12550316,49.17293210216212
52699678,64.98459845427698
39418440,92.44861608102158
81651289,55.20109491196218
63753403,49.57176160637705
80726448,57.198406644648585
16302831,67.670007742532
28006989,38.93311606459775
78836092,64.19483033357454
37089351,43.376888423914096
16485177,42.068799370932226
26257494,47.02778759487158
73931186,49.13264133424546
78072085,85.39605539661943
93382748,71.1601712515151
65220120,44.393857014984995
99867637,71.47293568538205
69633321,79.94772615742853
02534037,52.31224653245397
98620089,61.47397986395543
72712495,39.11309296784158
34795044,103.77713789176957
72779947,46.61853163113014
41863005,93.9673373985404
39699274,48.07000170987814
62470929,36.18530512412451
56238203,62.201513368056155
89101676,52.99470344856704
50015829,45.320077984771835
26550637,69.94725199667761
95145572,59.18957663102999
38804121,34.38047996686382
49686126,60.49977846864493
69104633,74.28242099165217
85786611,64.47997608479699
90868992,87.33202221221572
75975718,66.26437573269692
57554366,49.09043438928991
45840710,53.71461106154237
81109752,72.88279326448327
35385088,57.55466556069729
22500426,77.88375763128009
84823584,62.50655857233841
35122745,55.83616584786036
74342723,95.56581962701185
19375342,51.94443603274281
67298947,86.4239173595624
97598183,33.31457286174981
43708005,61.95276688671722
19478685,64.13662005611855
69775804,44.31680333397414
42084180,47.535117194293406
93731608,102.5130739997966
87337455,61.79516124185072
40649903,59.416742906894534
04571923,61.43642589795829
57302487,81.06586352116065
10395581,63.737593944309424
14118304,52.42111027087155
33354144,66.73147833068367
76147123,47.2888767127759
73865104,86.39405305117225
00548374,54.738281649723135
37332935,45.52450935904837
08276007,45.88598150486034
84865456,47.622597334830786
49297008,80.89556152719365
63181101,48.06152099936819
19050390,49.02955107639599
99131991,93.84708911207682
44576998,51.15347902142283
90425538,39.82425949623118
63636039,52.2856497048105
93611074,55.31946121589074
14732823,74.77146743832398
25925057,67.22415590131286
17071102,44.99077953957727
26036501,42.98574857730617
70979635,64.97093870850767
70187065,36.25968576969745
38154610,52.77680893611539
73395864,73.55660243446991
20561939,62.08756393283852
69236988,53.95521090360433
43835861,86.72120913975606
16244270,50.41413355958387
96649056,67.56035295121148
48261349,76.97892025937344
25713449,74.82410084280608
69668745,37.19244170097765
78420438,52.87640091112007
84355578,39.91385242140162
64099169,42.80540803085166
11657762,45.53724521080214
45861568,83.43187545306981
90424217,109.6694127258163
17974636,48.54093203941645
85049163,57.23269312989904
13224372,48.38639726770245
51759100,35.598976094675244
98886085,77.42272308244114
43453806,64.05666253757167
75441156,53.90881258388657
31731630,40.676330622543176
66278482,47.43262138175271
20227752,48.3717452389098
77965091,60.977243759676604
79817544,44.82740041414265
75642641,47.14919057744875
30778716,41.31080711313258
21093047,66.49965907586073
29550509,75.91786274081204
79241184,72.06421757051879
60048727,48.589276108150784
15829828,52.54498968129244
94162860,72.83923501581992
82011468,60.89613154501611
00584835,64.71252262604128
01852990,39.02792221953145
99321691,48.59254358889747
65295655,43.33643062038094
17058307,83.72722148424691
91378163,68.92279035559389
90342963,78.15679154803522
48600371,79.37819151338269
88145832,54.673703446390256
04018319,76.50151873482338
49172422,86.42216821814
28087184,68.54762426950873
75448143,120.26192032195362
42504425,88.80028667636711
40188018,45.0607380082899
90219872,65.64432046880205
98605123,72.28775272242598
64196705,44.34072712617968
84035646,37.48824471382472
08633528,83.70834388618815
60456988,44.16995821986714
63082740,72.25498457649982
20226807,47.38252817159598
12426630,44.162268562260145
03724260,70.88195367697439
25860957,75.9581535087287
04841011,34.58916648238417
40615625,44.841457997626534
78543268,67.75904041689759
72270903,59.15255334386001
19639923,70.52896224167237
98231925,76.47601283681192
36651629,66.949736486346
43427260,57.69114798175938
57584609,81.86606803206521
54380102,71.41508905113673
97692133,37.581468762952525
36429689,72.67526144507656
65998954,63.5115823645585
42734159,40.71830676540062
89070769,40.77803538218092
09862363,55.27468450463216
73870332,60.233309085360844
98570805,44.22430657126768
66742124,62.011768217076174
13585769,47.819702694711
29137929,34.138298018995954
03870910,38.51386105102206
24582883,78.39134760477769
13047596,42.97400038604954
10071370,54.74923878807682
30241299,49.055587653234596
71519590,50.534018202836734
96856522,42.0828569544161
64410687,64.71562307117148
76039035,81.187075204293
49622017,78.88030071299023
86131046,28.646901707315603
31396336,76.10051267949379
29940501,52.34521128597431
60176565,50.54613003730404
08619862,75.51108320491431
66321065,50.976769598925685
79059444,56.80630870952122
95985695,49.54631947484721
06538772,64.53449147181402
10281061,69.46694663459152
58559449,72.25693032551641
34669994,68.84748581600542
17701478,78.52866058139601
75296812,50.98544691702981
71853042,49.74751294035476
55098757,69.63940091584485
50105709,67.83319026037243
47488309,55.10150293695749
25880476,51.4016652519569
00978396,53.4236576352479
99474779,40.99441155530827
74235125,60.305940589511394
27355847,40.12507913124732
09959755,44.46091164616162
61451551,68.47215269430376
41793075,68.09101189753008
55571364,43.61012274892644
29800706,61.97840562584124
64201061,72.54151582593397
69046143,71.14726836414485
73112349,72.35579501409973
90750295,72.6529197586769
70980670,40.513678783529905
32935706,105.88110723978119
77131295,63.897341945786685
29258132,46.213334201038336
63837704,69.94398451593092
31239094,59.4724129900252
74662033,45.556319416455096
80683667,72.97753565293537
06491209,45.17808245721743
79680189,32.56427026155717
65950582,54.581801128992566
77930442,55.111305379197546
23962720,67.36341462694776
39892361,61.49747624646869
81135712,35.066995416626526
72862273,44.332610058880405
45632752,49.035358751468024
38890448,62.635651212522575
73129285,50.81995500696214
98978633,61.45896419195211
08567228,70.43883863767476
26252310,71.6266794041931
60705676,44.04281132869956
10122892,46.89311808171349
14961227,51.02705941667659
51526004,69.48292039511426
55228783,49.95151690493901
14758787,49.13343238714842
78453989,48.863071505831186
59956015,49.500284798340125
84491289,50.96617610378267
51255965,56.54601064451984
05056760,38.62331923474841
05330012,46.87404387606054
01032688,68.37190250750871
39333258,41.36647719626325
61116697,71.99122242315757
20179502,51.413777086424204
67231802,47.56788534021957
64581359,51.76135868436878
32314144,58.865064005906405
45822118,67.93278223537712
84496528,47.638404059737056
64341068,33.58335163726113
53330581,63.012566440030135
79143517,45.569585947036025
32551911,42.02312833763581
85711082,55.925955380624984
23697607,61.03891812547348
97081038,56.360653475896264
66165291,57.62924281386441
49144118,52.63959922863196
25383068,76.6999753984114
24986107,78.46566448386903
34713025,54.480096369354825
19581924,66.43508087252785
68099488,51.36216553694318
31808126,74.4087768299168
80352310,62.56437101207984
67626170,79.37746422696134
40363597,107.55072758253041
40864218,59.39941784266397
04074830,67.69482585677538
42314233,62.5343100960955
68004231,65.22027963515538
84786202,64.30194493056973
95117737,96.52325620889667
90385351,56.98532752424561
15614279,95.06885272063494
19469839,54.354467817511534
75894150,103.20823719568577
76869635,41.417725102533595
05623157,58.3511994449912
51668940,75.67931191690153
75868266,63.19865089507506
54450829,48.122404312262105
84032982,49.0081674785158
79344860,63.71851973865647
34064206,41.817345659651465
29159850,139.88100056026047
01297564,58.63347555318155
41387803,71.97330291361823
00238650,80.06477072962699
88117613,65.47784089823723
31620439,60.35979245658868
48203546,43.82412576334495
69298228,34.7510272684945
13527482,50.26523942732541
53562240,47.837455168633845
71731782,48.01063673630851
20408622,52.29165398747671
73317365,63.57246567745242
74313625,63.09730977864799
56595716,49.397361576107144
60272368,69.27891643053002
23949848,47.991198887444895
58709347,93.20565025030177
06586867,51.2027811786766
38692027,49.657295997897855
12425663,71.6405403800828
44176588,55.86391737161744
14914820,70.09099666565442
92837375,56.778557185764136
68449416,72.48911322355002
77459574,41.22273252728644
26705798,49.69795040902519
61357797,69.02066738368009
79621883,48.91105193135485
15608586,50.77735484681822
84468181,40.68227113872778
50870114,75.7530981171657
03463659,72.89279231431752
26406670,68.82973334208258
18233724,79.77586632148396
48988702,42.73393122281473
38008200,53.1008941515467
49073600,57.91425572397428
62079895,83.48807621502766
56912850,62.67435987463334
18680730,92.67347296465888
66044801,48.36768670526017
41608258,65.6618763351307
28317048,45.4308579002283
16038875,35.39513916570748
62352451,39.998295883290396
39560406,72.56653054777155
95315885,40.112903530298404
72456049,70.78793857494364
61756722,77.86299805068634
50997289,43.750108760982684
63392629,44.57188816921226
08140510,60.12790943528414
11241268,47.52838562520586
03806313,61.32640746342708
64773235,45.57479917679928
36921448,63.02504191770811
90920889,59.924666951625134
53203247,52.3284169005709
83738752,77.06488206058654
35805912,43.714667579618606
50863027,65.51697697004028
76980236,68.75426176687762
10842482,46.82048657756294
45683183,75.805137076339
99185724,67.81180666249224
69964872,47.163051553338434
07970405,45.274210343881236
42712945,55.19472698608529
62460202,60.268617425612355
90566990,58.69957209583873
98054534,64.64705010067055
14587217,67.33566310319065
94101613,75.55101032962031
59110934,52.97889672366077
27747699,79.20669532064878
15076373,45.309287882034646
35013050,77.26874856153199
10824207,43.39289175641454
04843318,108.48064806528245
24595877,91.38003594046964
59799839,46.888101459544416
67035299,90.72262331817183
96963471,55.34853447137794
10433645,64.44110038706972
97238214,63.33949172651585
23223915,44.47054705278518
86514148,59.48204839664877
02728042,43.30735736489374
32497226,42.214062379233326
63658383,57.73252967930806
97965051,50.705086985878346
88579230,59.02692479201672
87759953,55.612100017126004
36203423,87.04450330228441
42473278,59.75911127507585
89814724,57.19612682439903
58926937,71.72402575345214
30014956,63.5942129185433
22154219,78.83083152011997
83213480,50.37968003871693
38423030,57.67224081172291
83614354,40.89828366864445
00241489,58.4155810407299
21165900,63.38420467129282
33718326,51.16037762612687
14953861,68.69060745756028
12297177,54.05793751824312
81489688,47.925893397690665
86554563,53.9710176285106
90794283,53.122641392637576
76695386,78.48704808174924
02747990,51.82012921262964
06792099,67.83107747573936
33848577,73.89296651998502
42013380,46.81467890249091
69673607,79.57529687326289
69960430,52.19278929889337
30985192,87.0418598388242
48347899,35.82056549756586
86833543,74.7485017346379
88501690,53.4710140434851
12302276,39.391737952074564
28944554,64.8529998142714
93770921,51.5515174727348
67279915,69.59118968822308
78273914,59.280491287930545
27604985,52.61706093463813
27147724,56.90649512983467
43771939,83.20402139343722
72277326,55.079691929385014
72388312,50.17310630782963
